id,label
2999,56
3000,9
3001,68
3002,19
3003,169
3004,40
3005,24
3006,157
3007,33
3008,20
3009,98
3010,53
3011,147
3012,38
3013,12
3014,98
3015,73
3016,40
3017,7
3018,83
3019,125
3020,10
3021,157
3022,20
3023,175
3024,47
3025,94
3026,113
3027,44
3028,24
3029,39
3030,29
3031,104
3032,21
3033,137
3034,121
3035,104
3036,38
3037,11
3038,24
3039,148
3040,121
3041,92
3042,15
3043,38
3044,147
3045,34
3046,117
3047,2
3048,36
3049,64
3050,66
3051,43
3052,115
3053,121
3054,56
3055,53
3056,149
3057,40
3058,50
3059,74
3060,162
3061,70
3062,34
3063,97
3064,78
3065,29
3066,30
3067,97
3068,21
3069,126
3070,19
3071,99
3072,114
3073,37
3074,94
3075,44
3076,17
3077,2
3078,114
3079,29
3080,131
3081,104
3082,124
3083,13
3084,17
3085,28
3086,125
3087,10
3088,115
3089,36
3090,79
3091,118
3092,92
3093,48
3094,150
3095,12
3096,66
3097,73
3098,85
3099,9
3100,42
3101,26
3102,113
3103,90
3104,38
3105,158
3106,85
3107,72
3108,12
3109,10
3110,19
3111,82
3112,11
3113,159
3114,79
3115,32
3116,17
3117,19
3118,127
3119,19
3120,43
3121,85
3122,36
3123,126
3124,88
3125,73
3126,137
3127,145
3128,94
3129,50
3130,52
3131,15
3132,142
3133,63
3134,50
3135,103
3136,72
3137,39
3138,36
3139,76
3140,61
3141,118
3142,22
3143,36
3144,34
3145,23
3146,140
3147,29
3148,113
3149,20
3150,91
3151,31
3152,82
3153,39
3154,113
3155,122
3156,28
3157,94
3158,49
3159,79
3160,31
3161,67
3162,42
3163,1
3164,40
3165,64
3166,20
3167,39
3168,101
3169,47
3170,44
3171,21
3172,42
3173,94
3174,39
3175,54
3176,23
3177,49
3178,148
3179,35
3180,63
3181,76
3182,124
3183,70
3184,45
3185,45
3186,78
3187,14
3188,106
3189,2
3190,16
3191,11
3192,16
3193,97
3194,93
3195,148
3196,182
3197,92
3198,6
3199,42
3200,18
3201,19
3202,11
3203,43
3204,167
3205,136
3206,41
3207,81
3208,158
3209,26
3210,28
3211,104
3212,19
3213,38
3214,26
3215,92
3216,11
3217,20
3218,92
3219,70
3220,47
3221,72
3222,113
3223,148
3224,78
3225,31
3226,148
3227,146
3228,36
3229,126
3230,163
3231,54
3232,38
3233,39
3234,136
3235,48
3236,20
3237,113
3238,28
3239,75
3240,45
3241,22
3242,66
3243,40
3244,88
3245,39
3246,29
3247,53
3248,147
3249,23
3250,68
3251,101
3252,92
3253,22
3254,156
3255,20
3256,33
3257,189
3258,134
3259,31
3260,175
3261,42
3262,54
3263,21
3264,56
3265,3
3266,66
3267,62
3268,175
3269,20
3270,88
3271,42
3272,25
3273,46
3274,81
3275,127
3276,121
3277,40
3278,111
3279,52
3280,42
3281,28
3282,28
3283,49
3284,21
3285,9
3286,127
3287,48
3288,187
3289,139
3290,32
3291,97
3292,59
3293,42
3294,30
3295,88
3296,45
3297,75
3298,57
3299,84
3300,100
3301,35
3302,66
3303,76
3304,37
3305,48
3306,94
3307,65
3308,59
3309,30
3310,50
3311,26
3312,45
3313,20
3314,83
3315,9
3316,60
3317,18
3318,23
3319,36
3320,70
3321,2
3322,44
3323,159
3324,42
3325,74
3326,38
3327,61
3328,33
3329,73
3330,7
3331,42
3332,26
3333,128
3334,65
3335,61
3336,48
3337,33
3338,94
3339,103
3340,117
3341,36
3342,104
3343,36
3344,164
3345,9
3346,76
3347,92
3348,20
3349,82
3350,46
3351,138
3352,41
3353,147
3354,72
3355,42
3356,97
3357,47
3358,92
3359,148
3360,77
3361,164
3362,143
3363,33
3364,55
3365,157
3366,99
3367,81
3368,19
3369,100
3370,7
3371,175
3372,67
3373,84
3374,20
3375,5
3376,68
3377,91
3378,35
3379,129
3380,26
3381,44
3382,148
3383,42
3384,147
3385,126
3386,68
3387,31
3388,42
3389,137
3390,18
3391,62
3392,99
3393,169
3394,33
3395,184
3396,38
3397,97
3398,9
3399,34
3400,68
3401,56
3402,143
3403,100
3404,99
3405,29
3406,140
3407,38
3408,33
3409,137
3410,79
3411,28
3412,106
3413,42
3414,18
3415,54
3416,147
3417,145
3418,28
3419,10
3420,79
3421,59
3422,39
3423,121
3424,9
3425,57
3426,147
3427,185
3428,68
3429,26
3430,46
3431,93
3432,6
3433,86
3434,19
3435,11
3436,147
3437,151
3438,84
3439,22
3440,147
3441,72
3442,55
3443,48
3444,141
3445,122
3446,35
3447,36
3448,40
3449,4
3450,42
3451,44
3452,20
3453,43
3454,99
3455,61
3456,94
3457,4
3458,175
3459,39
3460,62
3461,37
3462,99
3463,119
3464,13
3465,104
3466,80
3467,21
3468,17
3469,113
3470,55
3471,73
3472,78
3473,143
3474,182
3475,45
3476,153
3477,148
3478,132
3479,147
3480,19
3481,26
3482,28
3483,50
3484,118
3485,138
3486,36
3487,67
3488,37
3489,38
3490,37
3491,34
3492,99
3493,29
3494,30
3495,47
3496,89
3497,113
3498,97
3499,187
3500,11
3501,100
3502,20
3503,135
3504,28
3505,46
3506,124
3507,4
3508,42
3509,69
3510,84
3511,135
3512,39
3513,112
3514,61
3515,38
3516,151
3517,72
3518,37
3519,67
3520,20
3521,112
3522,42
3523,175
3524,32
3525,120
3526,40
3527,66
3528,40
3529,20
3530,14
3531,121
3532,56
3533,47
3534,64
3535,38
3536,33
3537,97
3538,39
3539,39
3540,120
3541,47
3542,17
3543,90
3544,94
3545,140
3546,24
3547,17
3548,127
3549,42
3550,24
3551,42
3552,186
3553,96
3554,191
3555,137
3556,70
3557,70
3558,78
3559,100
3560,22
3561,118
3562,17
3563,20
3564,78
3565,137
3566,100
3567,99
3568,33
3569,175
3570,128
3571,116
3572,93
3573,64
3574,62
3575,6
3576,113
3577,67
3578,88
3579,93
3580,91
3581,137
3582,70
3583,139
3584,100
3585,23
3586,3
3587,20
3588,11
3589,20
3590,56
3591,13
3592,88
3593,20
3594,99
3595,144
3596,58
3597,72
3598,173
3599,166
3600,22
3601,137
3602,69
3603,56
3604,103
3605,49
3606,99
3607,48
3608,28
3609,13
3610,61
3611,9
3612,36
3613,40
3614,47
3615,115
3616,10
3617,94
3618,3
3619,75
3620,7
3621,56
3622,10
3623,76
3624,7
3625,20
3626,121
3627,106
3628,13
3629,22
3630,47
3631,20
3632,40
3633,182
3634,48
3635,188
3636,78
3637,20
3638,19
3639,129
3640,81
3641,42
3642,34
3643,56
3644,37
3645,47
3646,48
3647,93
3648,52
3649,20
3650,100
3651,159
3652,59
3653,24
3654,17
3655,84
3656,55
3657,42
3658,46
3659,126
3660,76
3661,45
3662,137
3663,122
3664,11
3665,89
3666,4
3667,36
3668,76
3669,150
3670,148
3671,132
3672,28
3673,21
3674,47
3675,55
3676,1
3677,8
3678,82
3679,45
3680,153
3681,124
3682,42
3683,155
3684,73
3685,175
3686,89
3687,76
3688,42
3689,103
3690,56
3691,83
3692,23
3693,88
3694,25
3695,143
3696,38
3697,39
3698,91
3699,15
3700,80
3701,55
3702,24
3703,110
3704,60
3705,175
3706,62
3707,52
3708,182
3709,73
3710,55
3711,37
3712,46
3713,62
3714,110
3715,94
3716,113
3717,79
3718,47
3719,26
3720,20
3721,141
3722,38
3723,20
3724,22
3725,26
3726,134
3727,88
3728,16
3729,52
3730,110
3731,104
3732,99
3733,119
3734,48
3735,37
3736,151
3737,20
3738,94
3739,17
3740,91
3741,158
3742,84
3743,24
3744,121
3745,60
3746,24
3747,164
3748,10
3749,83
3750,63
3751,106
3752,104
3753,69
3754,40
3755,19
3756,91
3757,113
3758,79
3759,39
3760,148
3761,139
3762,10
3763,143
3764,94
3765,50
3766,73
3767,1
3768,91
3769,143
3770,62
3771,79
3772,124
3773,3
3774,127
3775,68
3776,81
3777,138
3778,148
3779,42
3780,30
3781,1
3782,124
3783,137
3784,19
3785,21
3786,16
3787,158
3788,76
3789,14
3790,68
3791,40
3792,62
3793,64
3794,20
3795,110
3796,132
3797,104
3798,33
3799,46
3800,138
3801,21
3802,63
3803,104
3804,23
3805,112
3806,90
3807,127
3808,23
3809,40
3810,29
3811,158
3812,69
3813,121
3814,17
3815,96
3816,143
3817,17
3818,166
3819,17
3820,71
3821,120
3822,143
3823,72
3824,138
3825,78
3826,56
3827,151
3828,97
3829,115
3830,169
3831,91
3832,43
3833,63
3834,4
3835,112
3836,45
3837,110
3838,97
3839,39
3840,74
3841,65
3842,112
3843,148
3844,1
3845,97
3846,182
3847,9
3848,7
3849,28
3850,143
3851,169
3852,76
3853,28
3854,12
3855,45
3856,47
3857,50
3858,61
3859,143
3860,126
3861,47
3862,56
3863,103
3864,105
3865,75
3866,57
3867,78
3868,36
3869,1
3870,63
3871,54
3872,183
3873,4
3874,56
3875,42
3876,64
3877,36
3878,54
3879,78
3880,43
3881,39
3882,53
3883,143
3884,88
3885,156
3886,13
3887,80
3888,40
3889,1
3890,34
3891,76
3892,72
3893,47
3894,55
3895,18
3896,21
3897,50
3898,59
3899,32
3900,24
3901,192
3902,128
3903,59
3904,72
3905,34
3906,92
3907,127
3908,76
3909,1
3910,29
3911,42
3912,78
3913,2
3914,119
3915,14
3916,104
3917,6
3918,139
3919,175
3920,148
3921,53
3922,113
3923,44
3924,144
3925,22
3926,72
3927,121
3928,16
3929,69
3930,29
3931,50
3932,74
3933,104
3934,17
3935,97
3936,83
3937,38
3938,42
3939,69
3940,17
3941,59
3942,103
3943,140
3944,75
3945,47
3946,86
3947,103
3948,128
3949,157
3950,121
3951,85
3952,102
3953,85
3954,62
3955,185
3956,2
3957,26
3958,53
3959,158
3960,99
3961,76
3962,133
3963,26
3964,42
3965,42
3966,115
3967,141
3968,82
3969,42
3970,39
3971,51
3972,73
3973,36
3974,187
3975,18
3976,99
3977,48
3978,17
3979,125
3980,91
3981,54
3982,61
3983,40
3984,17
3985,21
3986,55
3987,68
3988,179
3989,2
3990,21
3991,33
3992,131
3993,169
3994,40
3995,39
3996,114
3997,55
3998,78
3999,61
4000,93
